time_sec,Section,sats,time,lat,long,velocity,afr,heading,height,FixType,accelX,accelY,accelZ,accelSqrt,gyroX,gyroY,gyroZ,magX,magY,magZ,mDirection,Time_ms
30,Practice,16,30.8,897.702852,-6184.365822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30800
30,Practice,16,30.9,897.704352,-6184.368822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30900
31,Practice,16,31.0,897.704352,-6184.371822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31000
31,Practice,16,31.1,897.7058519999999,-6184.374822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31100
31,Practice,16,31.2,897.7058519999999,-6184.377822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31200
31,Practice,16,31.3,897.707352,-6184.380822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31300
31,Practice,16,31.4,897.707352,-6184.383822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31400
31,Practice,16,31.5,897.707352,-6184.386822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31500
31,Practice,16,31.6,897.708852,-6184.389822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31600
31,Practice,16,31.7,897.708852,-6184.392822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31700
31,Practice,16,31.8,897.708852,-6184.395822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31800
31,Practice,16,31.9,897.710352,-6184.398822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31900
32,Practice,16,32.0,897.710352,-6184.401822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32000
32,Practice,16,32.1,897.710352,-6184.404822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32100
32,Practice,16,32.2,897.711852,-6184.407822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32200
32,Practice,16,32.3,897.711852,-6184.410822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32299
32,Practice,16,32.4,897.711852,-6184.413822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32400
32,Practice,16,32.5,897.711852,-6184.416822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32500
32,Practice,16,32.6,897.711852,-6184.419822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32600
32,Practice,16,32.7,897.713352,-6184.422822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32700
32,Practice,16,32.8,897.713352,-6184.425822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32800
32,Practice,16,32.9,897.713352,-6184.428822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32900
33,Practice,16,33.0,897.713352,-6184.4318220000005,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33000
33,Practice,16,33.1,897.713352,-6184.434822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33100
33,Practice,16,33.2,897.714852,-6184.437822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33200
33,Practice,16,33.3,897.714852,-6184.4408220000005,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33300
33,Practice,16,33.4,897.714852,-6184.443822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33400
33,Practice,16,33.5,897.714852,-6184.446822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33500
33,Practice,16,33.6,897.714852,-6184.4498220000005,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33600
33,Practice,16,33.7,897.714852,-6184.452822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33700
33,Practice,16,33.8,897.716352,-6184.455822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33800
33,Practice,16,33.9,897.716352,-6184.4588220000005,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33900
34,Practice,16,34.0,897.716352,-6184.461822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34000
34,Practice,16,34.1,897.716352,-6184.464822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34100
34,Practice,16,34.2,897.717852,-6184.4678220000005,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34200
34,Practice,16,34.3,897.717852,-6184.470822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34300
34,Practice,16,34.4,897.717852,-6184.473822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34400
34,Practice,16,34.5,897.717852,-6184.4768220000005,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34500
34,Practice,16,34.6,897.719352,-6184.479822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34600
34,Practice,16,34.7,897.719352,-6184.482822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34700
34,Practice,16,34.8,897.719352,-6184.485822000001,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34800
34,Practice,16,34.9,897.720852,-6184.488822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34900
35,Practice,16,35.0,897.720852,-6184.491822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35000
35,Practice,16,35.1,897.720852,-6184.494822000001,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35100
35,Practice,16,35.2,897.720852,-6184.497822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35200
35,Practice,16,35.3,897.722352,-6184.500822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35300
35,Practice,16,35.4,897.722352,-6184.503822000001,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35400
35,Practice,16,35.5,897.722352,-6184.506822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35500
35,Practice,16,35.6,897.723852,-6184.509822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35600
35,Practice,16,35.7,897.723852,-6184.512822000001,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35700
35,Practice,16,35.8,897.723852,-6184.515822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35800
35,Practice,16,35.9,897.723852,-6184.518822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35900
36,Practice,16,36.0,897.7253519999999,-6184.521822000001,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36000
36,Practice,16,36.1,897.7253519999999,-6184.524822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36100
36,Practice,16,36.2,897.7253519999999,-6184.527822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36200
36,Practice,16,36.3,897.726852,-6184.530822000001,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36300
36,Practice,16,36.4,897.726852,-6184.533822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36400
36,Practice,16,36.5,897.726852,-6184.536822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36500
36,Practice,16,36.6,897.726852,-6184.539822000001,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36600
36,Practice,16,36.7,897.728352,-6184.542822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36700
36,Practice,16,36.8,897.728352,-6184.545822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36800
36,Practice,16,36.9,897.728352,-6184.548822000001,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36900
37,Practice,16,37.0,897.728352,-6184.551822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37000
37,Practice,16,37.1,897.7298519999999,-6184.554822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37100
37,Practice,16,37.2,897.7298519999999,-6184.557822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37200
37,Practice,16,37.3,897.7298519999999,-6184.560822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37300
37,Practice,16,37.4,897.7298519999999,-6184.563822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37400
37,Practice,16,37.5,897.7298519999999,-6184.566822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37500
37,Practice,16,37.6,897.731352,-6184.569822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37600
37,Practice,16,37.7,897.731352,-6184.572822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37700
37,Practice,16,37.8,897.731352,-6184.575822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37800
37,Practice,16,37.9,897.731352,-6184.578822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37900
38,Practice,16,38.0,897.731352,-6184.581822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38000
38,Practice,16,38.1,897.732852,-6184.584822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38100
38,Practice,16,38.2,897.732852,-6184.587822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38200
38,Practice,16,38.3,897.732852,-6184.590822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38300
38,Practice,16,38.4,897.732852,-6184.593822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38400
38,Practice,16,38.5,897.732852,-6184.596822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38500
38,Practice,16,38.6,897.734352,-6184.599822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38600
38,Practice,16,38.7,897.734352,-6184.602822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38700
38,Practice,16,38.8,897.734352,-6184.605822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38800
38,Practice,16,38.9,897.734352,-6184.608822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38900
39,Practice,16,39.0,897.734352,-6184.611822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39000
39,Practice,16,39.1,897.734352,-6184.6148220000005,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39100
39,Practice,16,39.2,897.734352,-6184.617822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39200
39,Practice,16,39.3,897.734352,-6184.620822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39300
39,Practice,16,39.4,897.732852,-6184.6238220000005,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39400
39,Practice,16,39.5,897.732852,-6184.626822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39500
39,Practice,16,39.6,897.731352,-6184.629822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39600
39,Practice,16,39.7,897.731352,-6184.6328220000005,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39700
39,Practice,16,39.8,897.731352,-6184.635822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39800
39,Practice,16,39.9,897.731352,-6184.638822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39900
40,Practice,16,40.0,897.7298519999999,-6184.6418220000005,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40000
40,Practice,16,40.1,897.728352,-6184.644822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40100
40,Practice,16,40.2,897.728352,-6184.647822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40200
40,Practice,16,40.3,897.726852,-6184.6508220000005,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40300
40,Practice,16,40.4,897.7253519999999,-6184.653822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40400
40,Practice,16,40.5,897.723852,-6184.656822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40500
40,Practice,16,40.6,897.722352,-6184.6598220000005,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40600
40,Practice,16,40.7,897.720852,-6184.662822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40700
40,Practice,16,40.8,897.717852,-6184.665822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40800
40,Practice,16,40.9,897.716352,-6184.668822000001,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40900
41,Practice,16,41.0,897.714852,-6184.671822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41000
41,Practice,16,41.1,897.711852,-6184.674822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41100
41,Practice,16,41.2,897.708852,-6184.677822000001,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41200
41,Practice,16,41.3,897.7058519999999,-6184.680822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41300
41,Practice,16,41.4,897.702852,-6184.683822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41400
41,Practice,16,41.5,897.699852,-6184.685322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41500
41,Practice,16,41.6,897.696852,-6184.688322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41600
41,Practice,16,41.7,897.693852,-6184.689822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41700
41,Practice,16,41.8,897.690852,-6184.691322000001,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41800
41,Practice,16,41.9,897.687852,-6184.692822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41900
42,Practice,16,42.0,897.684852,-6184.694322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42000
42,Practice,16,42.1,897.6818519999999,-6184.695822000001,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42100
42,Practice,16,42.2,897.678852,-6184.697322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42200
42,Practice,16,42.3,897.675852,-6184.698822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42300
42,Practice,16,42.4,897.672852,-6184.698822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42400
42,Practice,16,42.5,897.669852,-6184.700322000001,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42500
42,Practice,16,42.6,897.666852,-6184.701822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42600
42,Practice,16,42.7,897.663852,-6184.701822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42700
42,Practice,16,42.8,897.660852,-6184.703322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42800
42,Practice,16,42.9,897.6578519999999,-6184.703322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42900
43,Practice,16,43.0,897.654852,-6184.704822000001,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43000
43,Practice,16,43.1,897.651852,-6184.704822000001,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43100
43,Practice,16,43.2,897.648852,-6184.706322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43200
43,Practice,16,43.3,897.645852,-6184.706322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43300
43,Practice,16,43.4,897.642852,-6184.707822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43400
43,Practice,16,43.5,897.639852,-6184.707822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43500
43,Practice,16,43.6,897.636852,-6184.709322000001,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43600
43,Practice,16,43.7,897.6338519999999,-6184.709322000001,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43700
43,Practice,16,43.8,897.630852,-6184.710822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43800
43,Practice,16,43.9,897.627852,-6184.712322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43900
44,Practice,16,44.0,897.624852,-6184.712322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44000
44,Practice,16,44.1,897.621852,-6184.713822000001,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44100
44,Practice,16,44.2,897.618852,-6184.715322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44200
44,Practice,16,44.3,897.615852,-6184.716822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44300
44,Practice,16,44.4,897.612852,-6184.718322000001,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44400
44,Practice,16,44.5,897.6098519999999,-6184.718322000001,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44500
44,Practice,16,44.6,897.606852,-6184.719822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44600
44,Practice,16,44.7,897.603852,-6184.722822000001,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44700
44,Practice,16,44.8,897.600852,-6184.724322,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44800
44,Practice,16,44.9,897.597852,-6184.725822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44900
45,Practice,16,45.0,897.594852,-6184.728822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45000
45,Practice,16,45.1,897.591852,-6184.731822000001,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45100
45,Practice,16,45.2,897.588852,-6184.734822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45200
45,Practice,16,45.3,897.587352,-6184.737822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45300
45,Practice,16,45.4,897.584352,-6184.740822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45400
45,Practice,16,45.5,897.582852,-6184.743822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45500
45,Practice,16,45.6,897.581352,-6184.746822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45600
45,Practice,16,45.7,897.578352,-6184.749822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45700
45,Practice,16,45.8,897.576852,-6184.752822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45800
45,Practice,16,45.9,897.575352,-6184.755822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45900
46,Practice,16,46.0,897.572352,-6184.758822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46000
46,Practice,16,46.1,897.570852,-6184.761822,0.0,18.0,0.0,2.5,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46100
